avg_pkt_size,std_pkt_size,max_pkt_size,min_pkt_size,avg_delta_time,std_delta_time,max_delta_time,duration,total_packets,class
290.1515151515151,565.2911355684341,2920,40,0.15566200017929077,0.6833158800611473,3.837886095046997,4.981184005737305,33,control
277.6857142857143,550.2870820336066,2920,40,0.11950168188880472,0.6629324421618044,3.9271628856658936,4.06305718421936,35,control
273.9714285714286,551.2706613278239,2920,40,0.1548183525309843,0.6925065147137892,3.9876770973205566,5.263823986053467,35,control
280.51428571428573,551.1283683202553,2920,40,0.21782884878270767,1.2191786402384184,7.2211809158325195,7.4061808586120605,35,control
288.52941176470586,562.9957285019299,2920,40,0.15570969292611786,0.862214033996894,5.0328991413116455,5.13841986656189,34,control
288.8181818181818,565.8725338076645,2920,40,0.16350074857473373,0.7614055852308425,4.334935903549194,5.2320239543914795,33,control
287.8181818181818,564.2041568249143,2920,40,0.20256006717681885,0.9298376570447805,5.278933048248291,6.481922149658203,33,control
318.76666666666665,591.0477523479433,2920,40,0.22778044897934485,1.176312383174222,6.451894044876099,6.605633020401001,30,control
289.1212121212121,564.6713046342259,2920,40,0.1958104372024536,0.890169138710062,5.040812015533447,6.265933990478516,33,control
276.8,552.0731732039047,2920,40,0.1789169662138995,0.8497065967202508,4.974333047866821,6.083176851272583,35,control
536.14,1557.4419155782343,10120,40,0.037336286233395945,0.14508224992863544,0.9807159900665283,1.8294780254364014,50,control
592.7333333333333,1295.381203438672,5800,40,0.03498747673901645,0.13714839720071437,0.8945181369781494,1.5394489765167236,45,control
291.1515151515151,565.3779171177196,2920,40,0.17237643897533417,0.7910199008957011,4.48274302482605,5.516046047210693,33,control
281.94117647058823,557.9445967211983,2920,40,0.19317224531462698,0.9015063590373834,5.191122055053711,6.37468409538269,34,control
288.1515151515151,564.6225943166424,2920,40,0.17032375186681747,0.7457519554661078,4.166030168533325,5.450360059738159,33,control
479.2857142857143,1547.6500355872,11560,40,0.031120161576704546,0.1385385101240413,1.0304200649261475,1.71160888671875,56,control
489.8363636363636,1238.334097430699,7240,40,0.032755887066876446,0.11755782032904429,0.8340709209442139,1.7688179016113281,55,control
276.8,550.2586820240614,2920,40,0.14714779573328354,0.815433631301869,4.83095383644104,5.003025054931641,35,control
289.24242424242425,564.7280938809097,2920,40,0.17836447060108185,0.8080567970291962,4.564286947250366,5.707663059234619,33,control
271.0833333333333,549.0585060406181,2920,40,0.15251782962254115,0.8634810608645276,5.18673300743103,5.33812403678894,36,control
277.7142857142857,552.1952848884724,2920,40,0.1645970344543457,0.7436191467610139,4.266240119934082,5.596299171447754,35,control
543.6326530612245,1564.2168764224475,10120,40,0.03967191775639852,0.1551951440006158,1.0648720264434814,1.904252052307129,49,control
616.5813953488372,1429.1357647447187,8680,40,0.030333331653050015,0.11897421592088944,0.7542898654937744,1.2739999294281006,43,control
479.5892857142857,1256.6916569308041,8680,40,0.03311783617193049,0.1317676757906177,0.9530999660491943,1.8214809894561768,56,control
289.1515151515151,564.70958592634,2920,40,0.16361459344625473,0.7316928852370564,4.132533073425293,5.235666990280151,33,control
500.55555555555554,1449.6225647550173,10120,40,0.03629490564454277,0.16795159083497474,1.2266340255737305,1.9236299991607666,54,control
292.75757575757575,565.2193476230767,2920,40,0.15599224716424942,0.7199420771013354,4.085658073425293,4.9917519092559814,33,control
288.1515151515151,564.6225943166424,2920,40,0.15594656020402908,0.715386707189264,4.05315899848938,4.990289926528931,33,control
518.7692307692307,1656.7136563248503,11560,40,0.04059795772328096,0.1783538687992878,1.2810850143432617,2.070495843887329,52,control
292.09090909090907,565.4416543400478,2920,40,0.16590777784585953,0.7397807967500017,4.156296968460083,5.309048891067505,33,control
292.1212121212121,565.4797243411606,2920,40,0.1394888386130333,0.6238223342652546,3.506974935531616,4.463642835617065,33,control
274.0,551.3084177015361,2920,40,0.1561894697301528,0.7546978502492454,4.425119876861572,5.310441970825195,35,control
289.8484848484849,564.9120135948295,2920,40,0.17412980645895004,0.8082221145843209,4.597721099853516,5.572153806686401,33,control
286.6470588235294,557.3881783056391,2920,40,0.12772951704083066,0.7054624035068794,4.118095874786377,4.215074062347412,34,control
287.1515151515151,564.5263566443901,2920,40,0.1768561527132988,0.8326446116090226,4.745618104934692,5.6593968868255615,33,control
293.06060606060606,565.5967049855769,2920,40,0.20253390818834305,0.9467813223500688,5.387670040130615,6.4810850620269775,33,control
286.6764705882353,557.0790270576906,2920,40,0.1421762162988836,0.7817345192474858,4.564037799835205,4.691815137863159,34,control
292.54545454545456,563.9606740485352,2920,40,0.12179609388113022,0.6587993886911131,3.7895760536193848,3.897475004196167,33,control
280.88235294117646,557.8732601536514,2920,40,0.15875041846073035,0.7228848808308225,4.147220849990845,5.238763809204102,34,control
288.90909090909093,564.263390229881,2920,40,0.20375318825244904,0.953450343620428,5.434441089630127,6.520102024078369,33,control
272.0,544.0517744969989,2920,40,0.1883188043321882,1.0701129084130316,6.427698850631714,6.591158151626587,36,control
297.40625,449.0759164227553,1500,40,0.20117183654539048,1.0764113148491858,6.0966808795928955,6.2363269329071045,32,control
288.45454545454544,564.9518129576958,2920,40,0.13851147145032883,0.737762305292605,4.244901895523071,4.4323670864105225,33,control
276.77142857142854,552.0356140537252,2920,40,0.14202553384444294,0.6426802995297632,3.7143709659576416,4.82886815071106,35,control
287.52941176470586,557.6452717767345,2920,40,0.15161063454367898,0.8404947361394235,4.905929088592529,5.003150939941406,34,control
275.62857142857143,551.1084977810909,2920,40,0.18343562238356648,0.8635385889104014,5.081806182861328,6.23681116104126,35,control
292.09090909090907,565.4416543400478,2920,40,0.16478212177753448,0.7370377228924353,4.163917064666748,5.2730278968811035,33,control
484.64285714285717,1730.9296369764038,13000,40,0.03574172800237482,0.12426555905619723,0.8549039363861084,1.9657950401306152,56,control
522.8235294117648,1663.407260401424,11560,40,0.04096012115478516,0.14553783189187292,1.0021648406982422,2.048006057739258,51,control
291.54545454545456,569.1895935349045,2920,40,0.11529646813869476,0.6191638026294616,3.5622270107269287,3.6894869804382324,33,control
290.24242424242425,564.827999043261,2920,40,0.16057665646076202,0.7281632660061812,4.125144958496094,5.138453006744385,33,control
305.93548387096774,579.2686677061483,2920,40,0.15946433544158936,0.6963634558642323,3.818382978439331,4.783930063247681,31,control
287.93939393939394,564.2074054165768,2920,40,0.21058078110218048,0.9650775129303262,5.490124225616455,6.738584995269775,33,control
288.3333333333333,564.6542340586883,2920,40,0.21282462775707245,0.9695083580874908,5.469835996627808,6.810388088226318,33,control
277.51428571428573,550.0380958977074,2920,40,0.13214829388786764,0.7318397056018565,4.335762977600098,4.4930419921875,35,control
274.75,544.9634735466223,2920,40,0.10981959615434919,0.6096507483872083,3.664228916168213,3.8436858654022217,36,control
288.27272727272725,564.6257689418435,2920,40,0.14087121933698654,0.6481878416052579,3.6780431270599365,4.507879018783569,33,control
284.5,560.6205726430205,2920,40,0.08079039689266321,0.42323508447620706,2.473123073577881,2.6660830974578857,34,control
287.45454545454544,564.9537975697036,2920,40,0.1760890632867813,0.8307341850807894,4.739196062088013,5.634850025177002,33,control
290.2121212121212,564.789784308407,2920,40,0.15651658922433853,0.7074670951883267,4.00987982749939,5.008530855178833,33,control
305.2903225806452,578.9565248343634,2920,40,0.18907349904378254,0.8292858069627613,4.537187099456787,5.672204971313477,31,control
290.24242424242425,564.827999043261,2920,40,0.19489668309688568,0.8946466917695359,5.063372850418091,6.236693859100342,33,control
327.0,457.98238183249526,1500,40,0.03966007062367031,0.1339099873682836,0.7057018280029297,1.1104819774627686,29,control
272.97222222222223,544.3241725148266,2920,40,0.17858550889151437,1.0197662825557166,6.124524831771851,6.250492811203003,36,control
270.80555555555554,543.5169331638182,2920,40,0.1595531667981829,0.900191802869428,5.407958030700684,5.584360837936401,36,control
288.8181818181818,564.2912129412922,2920,40,0.19072499871253967,0.8623064905343073,4.876468896865845,6.1031999588012695,33,control
299.03125,571.9363756340713,2920,40,0.1706776080592986,0.7581499819096252,4.2137110233306885,5.291005849838257,32,control
476.2456140350877,1162.0929588190884,5880,40,0.035608768463134766,0.1787926722491917,1.3442559242248535,1.9940910339355469,57,control
275.85714285714283,551.9649131114428,2920,40,0.21698188080507166,1.0391962260069927,6.092304944992065,7.3773839473724365,35,control
501.6111111111111,1627.61452821887,11560,40,0.037715246092598395,0.1277740995907363,0.8803229331970215,1.9989080429077148,54,control
290.72727272727275,564.5120323879233,2920,40,0.18748334795236588,0.843427132556111,4.746987819671631,5.999467134475708,33,control
282.4117647058824,557.5938917320435,2920,40,0.15722678646896826,0.7461211098491629,4.309361934661865,5.188483953475952,34,control
284.8235294117647,556.7252184499383,2920,40,0.127052184307214,0.6921919411954903,4.0421459674835205,4.1927220821380615,34,control
278.6,552.3313808627157,2920,40,0.14958355707280777,0.6935435872308967,4.047550916671753,5.085840940475464,35,control
518.3076923076923,739.9870461044347,2920,40,0.02514796163521561,0.11437990780828758,0.7976078987121582,1.282546043395996,52,control
