avg_pkt_size,std_pkt_size,max_pkt_size,min_pkt_size,avg_delta_time,std_delta_time,max_delta_time,duration,total_packets,class
1437.9242424242425,2863.821955225305,15880,40,0.011045477940486027,0.026682525739783535,0.12445902824401855,0.7179560661315918,66,download
196.76923076923077,393.2080392491709,1480,40,0.0024140453338623046,0.005661970810182214,0.02098989486694336,0.06035113334655762,26,download
1481.2558139534883,2333.050245105563,7240,40,0.02877966562906901,0.1620272113601164,1.0642168521881104,1.2087459564208984,43,download
209.79166666666666,581.4475455824789,2920,40,0.002219397088755732,0.0058377939145939665,0.02784895896911621,0.051046133041381836,24,download
1391.8139534883721,2915.9694646678086,13000,40,0.01435614199865432,0.03647544986226751,0.21742892265319824,0.6029579639434814,43,download
356.8333333333333,714.097118356071,2920,40,0.003048882764928481,0.00511407734645234,0.01813197135925293,0.05183100700378418,18,download
1044.9322033898304,1927.373420094914,11560,40,0.10962574235324202,0.7441991141352693,5.72438907623291,6.358293056488037,59,download
277.88235294117646,679.2250672947241,2920,40,0.0025393664836883545,0.004439573443773175,0.017390966415405273,0.04062986373901367,17,download
340.0,698.6365669155738,2920,40,0.006599399778578017,0.011556194159011695,0.04006505012512207,0.1187891960144043,19,download
254.10526315789474,645.9021348989613,2920,40,0.0019841591517130532,0.004329047325886777,0.01812291145324707,0.03571486473083496,19,download
2839.5670103092784,5657.661550931715,38920,40,0.07032513370116551,0.2639404169860405,1.455298900604248,6.75121283531189,97,download
358.1666666666667,714.1609101284918,2920,40,0.002476650125840131,0.00400768599725261,0.014421939849853516,0.04210305213928223,18,download
819.1290322580645,1407.3565873636426,6186,40,0.012911335627237955,0.028552133781185134,0.11651277542114258,0.38734006881713867,31,download
1244.0471698113208,1527.7511798674316,13000,40,0.0008098670414515905,0.004181002429824957,0.0403749942779541,0.08503603935241699,106,download
2012.8085106382978,3118.41268022417,14440,40,0.024140912553538448,0.14043747161218542,0.9641430377960205,1.1104819774627686,47,download
2113.2622950819673,3777.3124538253705,28840,40,0.0031956128837648504,0.024938487405512532,0.27254390716552734,0.3866691589355469,122,download
326.55,510.7196368850526,1500,40,0.004139423370361328,0.009125989762784554,0.03785896301269531,0.07864904403686523,20,download
225.0909090909091,421.0314077132391,1480,40,0.0023261024838402158,0.006431107765341976,0.030139923095703125,0.04884815216064453,22,download
2755.404255319149,3893.3624731350064,13000,40,0.0008875649908314581,0.0028650853263519015,0.01913595199584961,0.04082798957824707,47,download
1006.5185185185185,1304.4417812873733,5800,40,0.013108284968250204,0.03317620790623681,0.15900611877441406,0.6947391033172607,54,download
254.1578947368421,645.8954830847264,2920,40,0.001672612296210395,0.003798288213586522,0.01630711555480957,0.03010702133178711,19,download
2862.956043956044,4035.6777033777603,15880,40,0.0035157892439100476,0.020720530447811872,0.19235706329345703,0.3164210319519043,91,download
2017.3766233766235,4248.983618845778,23080,40,0.07789993286132812,0.27144448645310526,1.5089569091796875,5.9203948974609375,77,download
926.3,1045.7468989514941,5800,40,0.06300999937939043,0.27717868500552706,1.828636884689331,7.498189926147461,120,download
425.6818181818182,545.3948016523641,1491,40,0.004831336793445405,0.009543547767394599,0.03955197334289551,0.10145807266235352,22,download
1050.6530612244899,1777.7687178953745,7240,40,0.09705525139967601,0.6096211770836567,4.275481939315796,4.658652067184448,49,download
3418.8552631578946,5523.919936593338,28840,40,0.0031424649556477864,0.017693242610357866,0.15250301361083984,0.23568487167358398,76,download
1657.5903614457832,2840.330315663263,13228,40,0.062295327042088365,0.4844048415952881,5.812397003173828,10.27872896194458,166,download
444.2857142857143,558.6543477608574,1491,40,0.00411984920501709,0.011747111262273785,0.053362131118774414,0.0823969841003418,21,download
2546.050505050505,4560.418427049482,25960,40,0.11078915304067183,0.5826322225394895,4.778395891189575,10.85733699798584,99,download
1251.1311475409836,2486.613316557082,11199,40,0.22247225046157837,1.2372470644547653,9.561817169189453,13.348335027694702,61,download
546.5,774.6377110193729,2920,40,0.03493582791295545,0.11685568749856699,0.549083948135376,1.013139009475708,30,download
254.1578947368421,645.8954830847264,2920,40,0.0013563368055555555,0.0023254097264559046,0.008953094482421875,0.0244140625,19,download
243.5,631.263376095905,2920,40,0.003481626510620117,0.008378253630921172,0.03716683387756348,0.06615090370178223,20,download
1061.0344827586207,1956.7915414632123,9146,40,0.012453560243573105,0.03661134475619223,0.24191594123840332,0.709852933883667,58,download
1607.7659574468084,3197.9954440426745,23080,40,0.07688319298528856,0.3109368633523964,2.167879104614258,7.150136947631836,94,download
224.95454545454547,604.7263451176399,2920,40,0.002473479225521996,0.008179142172374945,0.03858494758605957,0.051943063735961914,22,download
535.2105263157895,736.1612079563299,2920,40,0.002494162983364529,0.003617907503853219,0.012197017669677734,0.04489493370056152,19,download
234.0952380952381,429.1622963914595,1480,40,0.002515554428100586,0.0059677189110729206,0.025964021682739258,0.05031108856201172,21,download
277.47058823529414,679.0110557574379,2920,40,0.005254685878753662,0.011944347996060891,0.042680978775024414,0.0840749740600586,17,download
1175.1020408163265,2059.470510958105,7340,40,0.012821252147356669,0.026849920428697834,0.10696101188659668,0.6154201030731201,49,download
233.71428571428572,617.5817773385808,2920,40,0.004806256294250489,0.01672666068818388,0.07748103141784668,0.09612512588500977,21,download
391.14814814814815,660.5566509870575,2920,40,0.009305000305175781,0.018559470477356486,0.07669806480407715,0.2419300079345703,27,download
2743.0315789473684,3981.55266051781,20200,40,0.003926487679177142,0.02895076274642116,0.28202009201049805,0.36908984184265137,95,download
377.1111111111111,783.0546801461347,4694,40,0.012842796065590599,0.04386245072636949,0.23298001289367676,0.5650830268859863,45,download
539.7586206896551,730.7074349759499,2920,40,0.024401349680764333,0.08295322288631063,0.4294710159301758,0.6832377910614014,29,download
1052.75,1300.9801257129182,5257,40,0.005761232131566756,0.012863166099237835,0.061699867248535156,0.22468805313110352,40,download
233.9047619047619,617.6450594808751,2920,40,0.003792846202850342,0.008736868361138503,0.03718400001525879,0.07585692405700684,21,download
243.8,631.4835389778582,2920,40,0.002521991729736328,0.006577435169188446,0.029800891876220703,0.047917842864990234,20,download
879.21875,1254.7869523940858,7240,40,0.0085928099496024,0.021228186809446804,0.10959911346435547,0.5413470268249512,64,download
216.95652173913044,592.7103903301283,2920,40,0.003873499956997958,0.011130256133016454,0.052446842193603516,0.08521699905395508,23,download
2561.527777777778,4839.8888674460695,31720,40,0.05744943886159736,0.3084527038982746,2.857901096343994,6.147089958190918,108,download
338.0,698.5111987197071,2920,40,0.008273839950561523,0.020144825643714084,0.08162903785705566,0.14892911911010742,19,download
1528.941935483871,2518.107649031785,15880,40,0.01708968893274084,0.11345973150724181,1.019761085510254,2.63181209564209,155,download
254.1578947368421,645.8954830847264,2920,40,0.0020086103015475804,0.006131058150274916,0.02681112289428711,0.036154985427856445,19,download
984.0,1547.574243044853,5800,40,0.1359140735406142,0.6992946472772836,4.867037057876587,7.0675318241119385,53,download
254.47368421052633,646.1167703182039,2920,40,0.0019143952263726129,0.004477656505013203,0.01949906349182129,0.03445911407470703,19,download
312.7142857142857,502.0704885872143,1500,40,0.006437051296234131,0.013972446741419776,0.051384925842285156,0.12874102592468262,21,download
266.05555555555554,661.5649352710941,2920,40,0.0019232946283677045,0.003294009245792329,0.011072158813476562,0.03269600868225098,18,download
398.6296296296296,649.9718596842055,2920,40,0.001152497071486253,0.002421011524994265,0.012032032012939453,0.029964923858642578,27,download
1737.5272727272727,3423.0626364255386,14440,40,0.02362539150096752,0.06267950198106353,0.2921590805053711,1.275771141052246,55,download
216.91304347826087,592.6355220570065,2920,40,0.00301913781599565,0.009840569303916247,0.047451019287109375,0.0664210319519043,23,download
217.17391304347825,413.714210554971,1480,40,0.0029154474085027523,0.009320686935738478,0.045101165771484375,0.06413984298706055,23,download
369.5833333333333,635.3041211804696,2920,40,0.004457349362580672,0.011248591794829024,0.05312681198120117,0.10251903533935547,24,download
1427.950819672131,2595.686424430875,14440,40,0.08213540315628051,0.44239939137653034,3.343863010406494,4.928124189376831,61,download
305.8235294117647,427.8159630844742,1500,40,0.012998193502426147,0.027093342114841743,0.10209798812866211,0.20797109603881836,17,download
243.75,440.5365904212725,1500,40,0.0013055801391601562,0.0026943391310948715,0.011258125305175781,0.02480602264404297,20,download
254.47368421052633,646.1167703182039,2920,40,0.0023511118359035915,0.006391938922256673,0.027953147888183594,0.04232001304626465,19,download
209.625,406.23472407176945,1480,40,0.0013554303542427394,0.00365577775649076,0.017621994018554688,0.031174898147583008,24,download
234.0952380952381,617.791219531085,2920,40,0.0034222006797790527,0.008755702101622305,0.04080796241760254,0.06844401359558105,21,download
217.17391304347825,592.5782760382921,2920,40,0.0027330463582819157,0.008957196850884542,0.0433039665222168,0.06012701988220215,23,download
234.0952380952381,617.791219531085,2920,40,0.002718198299407959,0.00839517936590623,0.03896903991699219,0.05436396598815918,21,download
1489.8196721311476,2609.165246668319,13151,40,0.03221735194489196,0.15695923988556537,1.3002409934997559,5.863558053970337,183,download
1835.9444444444443,3453.9981739720806,17320,40,0.0807923800508741,0.3684185959712616,2.9240541458129883,5.7362589836120605,72,download
341.36842105263156,698.7266772702227,2920,40,0.005244387520684136,0.010514276128951049,0.04308485984802246,0.09439897537231445,19,download
384.125,651.6127628494805,2920,40,0.005470130754553754,0.01063860685963015,0.04514598846435547,0.12581300735473633,24,download
1549.2134831460673,2948.602641709223,16446,40,0.0781623287634416,0.2711741729847833,1.5698111057281494,6.878284931182861,89,download
216.91304347826087,416.18703080763623,1500,40,0.0024606422944502397,0.006283686940349617,0.029654979705810547,0.05413413047790527,23,download
486.57894736842104,731.778965462679,2920,40,0.0026012129253811305,0.005777610358982287,0.023455142974853516,0.04682183265686035,19,download
521.6538461538462,745.4587612959549,2920,40,0.02381892204284668,0.1074500731142632,0.5499880313873291,0.595473051071167,26,download
997.2543859649123,1480.1495882878978,8680,40,0.05720492801835052,0.24033371631669959,1.7679150104522705,6.464156866073608,114,download
2070.298387096774,3140.26953584232,15353,40,0.009109398213828482,0.09236428923805615,1.0282530784606934,1.1204559803009033,124,download
254.47368421052633,646.1167703182039,2920,40,0.0012922286987304688,0.0025844423875063943,0.010736942291259766,0.023260116577148438,19,download
225.1818181818182,604.86705048327,2920,40,0.0022304285140264603,0.004077426787213715,0.013916015625,0.046838998794555664,22,download
243.7,631.4947426542839,2920,40,0.004701840250115646,0.009941211860389473,0.03849601745605469,0.08933496475219727,20,download
537.4285714285714,714.0705461633039,2920,40,0.0330727012069137,0.11078475036308996,0.5516400337219238,0.8929629325866699,28,download
383.4,713.3760158569953,2920,40,0.008077872105133839,0.018257091058354845,0.08153486251831055,0.3150370121002197,40,download
2662.1071428571427,5697.624275202565,27400,40,0.04767164024146828,0.206405740496653,1.509619951248169,5.2915520668029785,112,download
1291.3484848484848,2156.477785455804,13000,40,0.027843585381141074,0.13414443405134088,0.9528939723968506,1.80983304977417,66,download
1928.0576923076924,3559.604128883422,18760,40,0.07836547407131751,0.30705543191930984,2.1150410175323486,8.071643829345703,104,download
254.42105263157896,646.1234455777067,2920,40,0.0019056134753757054,0.004836285826750042,0.021159887313842773,0.034301042556762695,19,download
209.75,406.5517853443355,1480,40,0.002189128295235012,0.004189309794940557,0.01810598373413086,0.05034995079040527,24,download
209.54166666666666,581.2336721123633,2920,40,0.0024607803510582967,0.00684503691384937,0.030704021453857422,0.05659794807434082,24,download
2066.3650793650795,3037.5068635448606,17320,40,0.0017232394987537014,0.004838379328216715,0.02703094482421875,0.10684084892272949,63,download
353.3333333333333,714.0902526213958,2920,40,0.003054226146024816,0.005132866287959617,0.018484115600585938,0.051921844482421875,18,download
423.40909090909093,685.7098948661564,2920,40,0.016449578972749932,0.05270204301269561,0.26931309700012207,0.7073318958282471,44,download
217.04347826086956,413.50321782680135,1480,40,0.0035382725975730204,0.01064891602764597,0.051568031311035156,0.07784199714660645,23,download
464.25,724.4662776830954,2920,40,0.005169893565930818,0.013127644299942327,0.05858302116394043,0.09822797775268555,20,download
1308.3775510204082,2306.488702110945,14440,40,0.07191887590074048,0.264060537638887,1.6130199432373047,6.976130962371826,98,download
1383.6067415730338,2257.7024247243558,10120,40,0.056085944175720215,0.2571321998236703,1.803516149520874,4.935563087463379,89,download
243.7,631.4947426542839,2920,40,0.0023879377465499075,0.005160651329027793,0.022488117218017578,0.04537081718444824,20,download
1506.9397590361446,3079.6505213612186,18899,40,0.08831318413339011,0.48068448476803666,3.869347095489502,7.241681098937988,83,download
3009.6046511627906,4720.959294216885,17320,40,0.0013847124008905319,0.00326097605959589,0.015048980712890625,0.058157920837402344,43,download
